algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
improved_astar,1,3.1622776601683795,0,0.12390001211315393,7,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.050099974032491446,3,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.05319999763742089,7,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.12390001211315393,7,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
dijkstra,1,2.414213562373095,1,0.07059998461045325,16,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.01920000067912042,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.01750001683831215,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.03680001827888191,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.0667999847792089,4,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.03640001523308456,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.04230000195093453,4,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.049700000090524554,4,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
dijkstra,1,2.8284271247461903,0,0.12799998512491584,25,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
astar,1,2.8284271247461903,0,0.022199994418770075,3,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
weighted_astar,1,2.8284271247461903,0,0.018099992303177714,3,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
jps_like,1,2.8284271247461903,0,0.048600020818412304,3,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
improved_astar,1,2.8284271247461903,0,0.046600005589425564,3,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
ablation_no_adaptive,1,2.8284271247461903,0,0.026299996534362435,2,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
ablation_no_jump,1,2.8284271247461903,0,0.020299979951232672,3,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
ablation_no_smoothing,1,2.8284271247461903,0,0.04650000482797623,3,brc000d.map,261,0.5682126511322808,0,0,brc000d.map.scen,0,2.82842712
dijkstra,1,1.0,0,0.025200017262250185,5,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
astar,1,1.0,0,0.010600022505968809,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009500014130026102,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
jps_like,1,1.0,0,0.02710000262595713,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
improved_astar,1,1.0,0,0.028300011763349175,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.02780000795610249,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.011900003300979733,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.027700007194653153,2,brc000d.map,261,0.5682126511322808,1,1,brc000d.map.scen,0,1.0
dijkstra,1,2.0,0,0.039300008211284876,9,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
astar,1,2.0,0,0.01309998333454132,3,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
weighted_astar,1,2.0,0,0.012100004823878407,3,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
jps_like,1,2.0,0,0.0323000131174922,3,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
improved_astar,1,2.0,0,0.03129997639916837,3,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
ablation_no_adaptive,1,2.0,0,0.016999983927235007,2,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
ablation_no_jump,1,2.0,0,0.013999990187585354,3,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
ablation_no_smoothing,1,2.0,0,0.031800009310245514,3,brc000d.map,261,0.5682126511322808,2,2,brc000d.map.scen,0,2.0
dijkstra,1,1.4142135623730951,0,0.047999987145885825,6,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.013800017768517137,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.010299991117790341,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.03399999695830047,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.037299992982298136,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.02819998189806938,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.014299992471933365,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.029999995604157448,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
dijkstra,1,1.4142135623730951,0,0.05390000296756625,9,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.011800002539530396,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.010399991879239678,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.030399998649954796,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.028799986466765404,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.02710000262595713,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.01170000177808106,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.02989999484270811,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
dijkstra,1,3.0,0,0.14249997911974788,29,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
astar,1,3.0,0,0.02540001878514886,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
weighted_astar,1,3.0,0,0.5699000030290335,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
jps_like,1,3.0,0,0.09009998757392168,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
improved_astar,1,3.0,0,1.413599995430559,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.03329999162815511,2,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.06280001252889633,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.07979999645613134,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
