algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id
dijkstra,1,43.72792206135783,1,9.747300005983561,2847,brc000d.map,261,0.5682126511322808,1,1
astar,1,43.72792206135784,6,0.8211999956984073,197,brc000d.map,261,0.5682126511322808,1,1
weighted_astar,1,46.21320343559642,12,0.19999999494757503,45,brc000d.map,261,0.5682126511322808,1,1
jps_like,1,43.72792206135783,4,2.019899999140762,180,brc000d.map,261,0.5682126511322808,1,1
improved_astar,1,41.18914984249266,2,6.245199998375028,586,brc000d.map,261,0.5682126511322808,1,1
ablation_no_adaptive,1,41.749346706723415,5,0.34499999310355633,23,brc000d.map,261,0.5682126511322808,1,1
ablation_no_jump,1,41.22307640509648,1,2.267099989694543,586,brc000d.map,261,0.5682126511322808,1,1
ablation_no_smoothing,1,43.72792206135783,4,6.1790000036126,586,brc000d.map,261,0.5682126511322808,1,1
dijkstra,1,72.74011537017755,11,19.52509999682661,5364,brc100d.map,512,0.8768459413109756,0,0
astar,1,72.74011537017756,12,1.3980000076116994,286,brc100d.map,512,0.8768459413109756,0,0
weighted_astar,1,72.74011537017758,9,0.29329999233596027,58,brc100d.map,512,0.8768459413109756,0,0
jps_like,1,72.74011537017755,16,2.853300000424497,247,brc100d.map,512,0.8768459413109756,0,0
improved_astar,1,68.5054742338158,0,8.55329999467358,847,brc100d.map,512,0.8768459413109756,0,0
ablation_no_adaptive,1,68.5054742338158,0,0.3181999927619472,21,brc100d.map,512,0.8768459413109756,0,0
ablation_no_jump,1,68.59729480176848,2,3.2261000014841557,847,brc100d.map,512,0.8768459413109756,0,0
ablation_no_smoothing,1,72.74011537017753,5,8.404499996686354,847,brc100d.map,512,0.8768459413109756,0,0
dijkstra,1,43.45584412271569,5,14.311799997813068,4008,brc100d.map,512,0.8768459413109756,1,1
astar,1,43.45584412271569,2,0.3716999926837161,74,brc100d.map,512,0.8768459413109756,1,1
weighted_astar,1,43.45584412271572,1,0.19370000518392771,37,brc100d.map,512,0.8768459413109756,1,1
jps_like,1,43.45584412271571,6,0.22360000002663583,14,brc100d.map,512,0.8768459413109756,1,1
improved_astar,1,40.24922359499622,0,8.575600004405715,789,brc100d.map,512,0.8768459413109756,1,1
ablation_no_adaptive,1,40.24922359499622,0,0.302400003420189,13,brc100d.map,512,0.8768459413109756,1,1
ablation_no_jump,1,40.24922359499622,0,3.082800001720898,789,brc100d.map,512,0.8768459413109756,1,1
ablation_no_smoothing,1,43.45584412271568,2,9.116600005654618,789,brc100d.map,512,0.8768459413109756,1,1
dijkstra,1,271.03657992645975,22,60.736700004781596,17411,brc101d.map,639,0.8782195487741262,0,0
astar,1,271.03657992645975,63,19.61410000512842,4807,brc101d.map,639,0.8782195487741262,0,0
weighted_astar,1,272.6934341759522,59,10.374099991167895,2658,brc101d.map,639,0.8782195487741262,0,0
jps_like,1,271.0365799264591,69,51.27359999460168,4754,brc101d.map,639,0.8782195487741262,0,0
improved_astar,1,254.47321273970553,14,70.39340000483207,6768,brc101d.map,639,0.8782195487741262,0,0
ablation_no_adaptive,1,255.69890541199044,18,35.62049999891315,2605,brc101d.map,639,0.8782195487741262,0,0
ablation_no_jump,1,256.3520274161002,17,26.45249999477528,6768,brc101d.map,639,0.8782195487741262,0,0
ablation_no_smoothing,1,271.036579926459,42,71.353099992848,6768,brc101d.map,639,0.8782195487741262,0,0
dijkstra,1,294.7766952966374,37,34.646699990844354,10480,brc101d.map,639,0.8782195487741262,1,1
astar,1,294.7766952966374,25,26.399900001706555,6100,brc101d.map,639,0.8782195487741262,1,1
weighted_astar,1,296.4335495461298,39,16.456299999845214,3657,brc101d.map,639,0.8782195487741262,1,1
jps_like,1,294.77669529663655,36,64.1509999986738,6085,brc101d.map,639,0.8782195487741262,1,1
improved_astar,1,272.5947380193202,10,83.31059999181889,8167,brc101d.map,639,0.8782195487741262,1,1
ablation_no_adaptive,1,267.1909208358305,9,41.96739998587873,3620,brc101d.map,639,0.8782195487741262,1,1
ablation_no_jump,1,265.984172478802,12,31.816400005482137,8167,brc101d.map,639,0.8782195487741262,1,1
ablation_no_smoothing,1,294.77669529663655,22,84.35790000658017,8167,brc101d.map,639,0.8782195487741262,1,1
