map_name,size,ratio,algorithm,effective_repeats,success_rate,runtime_ms_mean,runtime_ms_std,path_length_mean,turn_count_mean,expanded_nodes_mean
brc204d.map,431,0.8718868138821735,improved_astar,30,1,0.27834999685486156,0.2573303900985437,5.6940585550080085,0.1,17.6
brc204d.map,431,0.8718868138821735,ablation_no_adaptive,30,1,0.05836999916937202,0.024276602400270752,5.692833162831534,0.06666666666666667,3.433333333333333
brc204d.map,431,0.8718868138821735,ablation_no_jump,30,1,0.10129000099065404,0.08630316465568005,5.692833162831534,0.06666666666666667,17.6
brc204d.map,431,0.8718868138821735,ablation_no_smoothing,30,1,0.28790333211266744,0.26746919937175495,5.935533905932737,1.2333333333333334,17.6
brc300d.map,359,0.9423663615864173,dijkstra,30,1,0.35202666573847335,0.2776284753401548,5.792724864350674,0.6666666666666666,79.03333333333333
brc300d.map,359,0.9423663615864173,astar,30,1,0.05466667062137276,0.041602130148961344,5.792724864350674,0.8333333333333334,8.033333333333333
brc300d.map,359,0.9423663615864173,weighted_astar,30,1,0.04312333185225725,0.03427571266381907,5.792724864350674,0.6,6.033333333333333
brc300d.map,359,0.9423663615864173,jps_like,30,1,0.10986332878625642,0.09308237766688766,5.792724864350674,1.1333333333333333,6.6
brc300d.map,359,0.9423663615864173,improved_astar,30,1,0.2697599974150459,0.21785621227339197,5.546054069176555,0,16.8
brc300d.map,359,0.9423663615864173,ablation_no_adaptive,30,1,0.056423331261612475,0.0234426600148741,5.546054069176555,0,3.3
brc300d.map,359,0.9423663615864173,ablation_no_jump,30,1,0.09772000000036012,0.07372060081382331,5.546054069176555,0,16.8
brc300d.map,359,0.9423663615864173,ablation_no_smoothing,30,1,0.25985333292434615,0.21242147806426426,5.792724864350674,1.0333333333333334,16.8
brc501d.map,288,0.10927469135802469,dijkstra,30,1,0.602080001650999,0.49954114191424187,6.120339101842214,0.7666666666666667,126.5
brc501d.map,288,0.10927469135802469,astar,30,1,0.05957666920342793,0.038906219234984316,6.120339101842214,0.9666666666666667,8.233333333333333
brc501d.map,288,0.10927469135802469,weighted_astar,30,1,0.042723334627225995,0.01991429271080899,6.120339101842214,0.6333333333333333,6.333333333333333
brc501d.map,288,0.10927469135802469,jps_like,30,1,0.11969333475766082,0.09554982202794783,6.120339101842214,1.1333333333333333,6.766666666666667
brc501d.map,288,0.10927469135802469,improved_astar,30,1,0.06475999834947288,0.02537759911417813,5.861384932322482,0.03333333333333333,3.466666666666667
brc501d.map,288,0.10927469135802469,ablation_no_adaptive,30,1,0.05922666362797221,0.023485683680795393,5.861384932322482,0.03333333333333333,3.466666666666667
brc501d.map,288,0.10927469135802469,ablation_no_jump,30,1,0.04329666747556379,0.019792665255721837,5.861384932322482,0.03333333333333333,6.333333333333333
brc501d.map,288,0.10927469135802469,ablation_no_smoothing,30,1,0.0614233334393551,0.02440971651656934,6.120339101842214,1.1,3.466666666666667
brc502d.map,486,0.9521402417290431,dijkstra,30,1,0.42910333431791514,0.4286059770898599,5.82842712474619,0.9,93.6
brc502d.map,486,0.9521402417290431,astar,30,1,0.04998333267091463,0.03422045758828246,5.82842712474619,1.0333333333333334,7.8
brc502d.map,486,0.9521402417290431,weighted_astar,30,1,0.038016666076146066,0.021394066802750186,5.82842712474619,0.8,6
brc502d.map,486,0.9521402417290431,jps_like,30,1,0.10016999828318755,0.08676318300686406,5.82842712474619,1.3333333333333333,6.233333333333333
brc502d.map,486,0.9521402417290431,improved_astar,30,1,0.2805033339730774,0.24506203226018183,5.53486477709982,0.06666666666666667,17.8
brc502d.map,486,0.9521402417290431,ablation_no_adaptive,30,1,0.06082666805014014,0.024836747770761076,5.53486477709982,0.06666666666666667,3.5
brc502d.map,486,0.9521402417290431,ablation_no_jump,30,1,0.10795666215320428,0.10407034435017554,5.53486477709982,0.06666666666666667,17.8
brc502d.map,486,0.9521402417290431,ablation_no_smoothing,30,1,0.26316666723384213,0.23490916859893238,5.82842712474619,1.3,17.8
brc503d.map,320,0.18104328793774319,dijkstra,30,1,0.645336668821983,0.5937774973996385,6.288393453853634,1.0666666666666667,127.7
brc503d.map,320,0.18104328793774319,astar,30,1,0.05913000010574857,0.04100464560862026,6.288393453853635,1.2,9
brc503d.map,320,0.18104328793774319,weighted_astar,30,1,0.04152666854982575,0.019402920145214896,6.288393453853635,0.7666666666666667,6.266666666666667
brc503d.map,320,0.18104328793774319,jps_like,30,1,0.1376700005494058,0.12725999261877133,6.288393453853634,1.3666666666666667,7.9
brc503d.map,320,0.18104328793774319,improved_astar,30,1,0.07458333469306429,0.04112347301211137,5.962872483820198,0,3.533333333333333
brc503d.map,320,0.18104328793774319,ablation_no_adaptive,30,1,0.07150333452348907,0.06110413976675698,5.962872483820198,0,3.533333333333333
brc503d.map,320,0.18104328793774319,ablation_no_jump,30,1,0.05024000032184025,0.029757683105063482,5.962872483820198,0,6.266666666666667
brc503d.map,320,0.18104328793774319,ablation_no_smoothing,30,1,0.07526333405015369,0.043517257055827575,6.288393453853634,1.2333333333333334,3.533333333333333
brc504d.map,260,0.29911358173076924,dijkstra,30,1,0.5299900047248229,0.4725579130919376,6.243621928836714,0.8333333333333334,114.6
brc504d.map,260,0.29911358173076924,astar,30,1,0.05735000013373792,0.04301042505369002,6.243621928836714,0.9666666666666667,9.3
brc504d.map,260,0.29911358173076924,weighted_astar,30,1,0.03964666684623808,0.017996772165520234,6.243621928836714,0.7333333333333333,6.166666666666667
brc504d.map,260,0.29911358173076924,jps_like,30,1,0.12910000223200768,0.10948277788782029,6.243621928836713,1.4,7.333333333333333
brc504d.map,260,0.29911358173076924,improved_astar,30,1,0.06137666447709004,0.023471226478605327,5.964122383527458,0,3.433333333333333
brc504d.map,260,0.29911358173076924,ablation_no_adaptive,30,1,0.05725666608971854,0.02129483000958204,5.964122383527458,0,3.433333333333333
brc504d.map,260,0.29911358173076924,ablation_no_jump,30,1,0.04240333219058812,0.01816737918369583,5.964122383527458,0,6.166666666666667
brc504d.map,260,0.29911358173076924,ablation_no_smoothing,30,1,0.059393333503976464,0.02244211077542749,6.243621928836713,1.1333333333333333,3.433333333333333
brc505d.map,261,0.20834574077382725,dijkstra,30,1,0.46919000160414726,0.41870825335884654,5.903181814316833,1.1,106.66666666666667
brc505d.map,261,0.20834574077382725,astar,30,1,0.061593332793563604,0.07332227468824415,5.903181814316833,1.4,7.7
brc505d.map,261,0.20834574077382725,weighted_astar,30,1,0.03926000693657746,0.020660907629017324,5.903181814316833,0.8333333333333334,6.166666666666667
brc505d.map,261,0.20834574077382725,jps_like,30,1,0.10874333189955603,0.08400212710974779,5.903181814316833,1.5,5.966666666666667
brc505d.map,261,0.20834574077382725,improved_astar,30,1,0.0672233310372879,0.05370728133704344,5.544175958945008,0.06666666666666667,3.433333333333333
brc505d.map,261,0.20834574077382725,ablation_no_adaptive,30,1,0.06125333602540195,0.031885311855670055,5.544175958945008,0.06666666666666667,3.6
brc505d.map,261,0.20834574077382725,ablation_no_jump,30,1,0.04214666939030091,0.020177261599346533,5.542870224459984,0.06666666666666667,6.033333333333333
brc505d.map,261,0.20834574077382725,ablation_no_smoothing,30,1,0.058516665012575686,0.022313745641372163,5.903181814316833,1.2,3.433333333333333
brc997d.map,256,0.6490478515625,dijkstra,30,1,0.6904933320280785,0.5696471518578492,6.4836555997292695,0.9333333333333333,139.26666666666668
brc997d.map,256,0.6490478515625,astar,30,1,0.057603332485693194,0.04071893542314295,6.4836555997292695,1.0666666666666667,9.033333333333333
brc997d.map,256,0.6490478515625,weighted_astar,30,1,0.05711000121664256,0.08907565763253521,6.4836555997292695,0.8,6.6
brc997d.map,256,0.6490478515625,jps_like,30,1,0.13125666494791707,0.11330369058123883,6.4836555997292695,1.4666666666666666,7.7
brc997d.map,256,0.6490478515625,improved_astar,30,1,0.3382799991716941,0.2607975408087369,6.155886792534544,0,21.566666666666666
brc997d.map,256,0.6490478515625,ablation_no_adaptive,30,1,0.0641633339303856,0.030129582922368454,6.155886792534544,0,3.6
brc997d.map,256,0.6490478515625,ablation_no_jump,30,1,0.11857666734916468,0.09162983587250968,6.155886792534544,0,21.566666666666666
brc997d.map,256,0.6490478515625,ablation_no_smoothing,30,1,0.3704200013695906,0.289242321909439,6.4836555997292695,1.3666666666666667,21.566666666666666
brc999d.map,518,0.9515602376930502,dijkstra,30,1,0.6110233361444747,0.5188461590196796,6.1136387642829915,0.9,122.46666666666667
brc999d.map,518,0.9515602376930502,astar,30,1,0.05424999884174516,0.03230209112878789,6.1136387642829915,1.1666666666666667,7.9
brc999d.map,518,0.9515602376930502,weighted_astar,30,1,0.04017666603128115,0.018253963196787643,6.1136387642829915,0.7333333333333333,6.133333333333334
brc999d.map,518,0.9515602376930502,jps_like,30,1,0.1557233335915953,0.20632957099941182,6.1136387642829915,1.4333333333333333,6.733333333333333
brc999d.map,518,0.9515602376930502,improved_astar,30,1,0.30660000047646463,0.2356742091232077,5.8155983492070735,0,18.5
brc999d.map,518,0.9515602376930502,ablation_no_adaptive,30,1,0.0637699985721459,0.027453288253104766,5.8155983492070735,0,3.466666666666667
brc999d.map,518,0.9515602376930502,ablation_no_jump,30,1,0.12523666858517876,0.13017034565633842,5.8155983492070735,0,18.5
brc999d.map,518,0.9515602376930502,ablation_no_smoothing,30,1,0.3443633361409108,0.3149571682608322,6.1136387642829915,1.3333333333333333,18.5
combat.map,193,0.03495213840344252,dijkstra,30,1,0.6984666717471555,0.6560806035752692,6.2984439601924676,0.9666666666666667,140.7
combat.map,193,0.03495213840344252,astar,30,1,0.06671000058607508,0.056562350371582935,6.2984439601924676,1.1333333333333333,9.7
combat.map,193,0.03495213840344252,weighted_astar,30,1,0.054463333799503744,0.07165559423709991,6.298443960192468,0.8333333333333334,6.566666666666666
combat.map,193,0.03495213840344252,jps_like,30,1,0.14840333121052632,0.11194794466769802,6.2984439601924676,1.6,8.333333333333334
combat.map,193,0.03495213840344252,improved_astar,30,1,0.06774999589348833,0.027876150225481212,5.963766175246383,0.03333333333333333,3.6333333333333333
combat.map,193,0.03495213840344252,ablation_no_adaptive,30,1,0.06303333211690187,0.025735594887088604,5.963766175246383,0.03333333333333333,3.6333333333333333
combat.map,193,0.03495213840344252,ablation_no_jump,30,1,0.04521333321463317,0.022028963318724823,5.963766175246383,0.03333333333333333,6.566666666666666
combat.map,193,0.03495213840344252,ablation_no_smoothing,30,1,0.06797332995726417,0.03040727868290898,6.2984439601924676,1.3333333333333333,3.6333333333333333
combat2.map,193,0.036064518017622435,dijkstra,30,1,0.6368799998502558,0.5366306836709918,6.203181814316833,0.9,135.1
combat2.map,193,0.036064518017622435,astar,30,1,0.05544666685940077,0.03653839706334073,6.203181814316833,1.0333333333333334,8.433333333333334
combat2.map,193,0.036064518017622435,weighted_astar,30,1,0.0410100018295149,0.01882237024546199,6.203181814316833,0.7,6.333333333333333
combat2.map,193,0.036064518017622435,jps_like,30,1,0.13219333195593208,0.1461133365935204,6.2031818143168325,1.3666666666666667,6.4
combat2.map,193,0.036064518017622435,improved_astar,30,1,0.08070666808634996,0.08630312054578096,5.911484899461931,0,3.533333333333333
combat2.map,193,0.036064518017622435,ablation_no_adaptive,30,1,0.06394666852429509,0.02646592268900328,5.911484899461931,0,3.533333333333333
combat2.map,193,0.036064518017622435,ablation_no_jump,30,1,0.04830999823752791,0.02198237766462498,5.911484899461931,0,6.333333333333333
combat2.map,193,0.036064518017622435,ablation_no_smoothing,30,1,0.06610666847943018,0.026200951473445196,6.2031818143168325,1.1666666666666667,3.533333333333333
