algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
dijkstra,1,1.4142135623730951,0,0.034900003811344504,7,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.010899995686486363,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.00969998654909432,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.028499984182417393,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.02780000795610249,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.026599998818710446,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.01170000177808106,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.027700007194653153,2,arena.map,49,0.1445231153685964,3,3,arena.map.scen,0,1.41421356
dijkstra,1,3.82842712474619,1,0.20319997565820813,43,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.027400004910305142,4,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.026299996534362435,4,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.07110001752153039,4,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.06680001388303936,3,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.052499992307275534,3,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.02859998494386673,4,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
ablation_no_smoothing,1,3.8284271247461903,1,0.05360000068321824,3,arena.map,49,0.1445231153685964,4,4,arena.map.scen,0,3.82842712
dijkstra,1,2.0,0,0.034500000765547156,8,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
astar,1,2.0,0,0.013500015484169126,3,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
weighted_astar,1,2.0,0,0.012100004823878407,3,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
jps_like,1,2.0,0,0.032899988582357764,3,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
improved_astar,1,2.0,0,0.018799997633323073,2,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
ablation_no_adaptive,1,2.0,0,0.01780001912266016,2,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
ablation_no_jump,1,2.0,0,0.01379998866468668,3,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
ablation_no_smoothing,1,2.0,0,0.01930000144056976,2,arena.map,49,0.1445231153685964,5,5,arena.map.scen,0,2.0
dijkstra,1,2.414213562373095,1,0.08450000314041972,18,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.017799990018829703,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017699989257380366,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.05110001075081527,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.048600020818412304,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.0481999886687845,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.020400009816512465,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.048999994760379195,3,arena.map,49,0.1445231153685964,6,6,arena.map.scen,0,2.41421356
dijkstra,1,3.82842712474619,1,0.1886000100057572,41,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.02750000567175448,4,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.024900014977902174,4,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.06710001616738737,4,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.05060000694356859,3,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.04710000939667225,3,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.02819998189806938,4,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
ablation_no_smoothing,1,3.8284271247461903,1,0.04950002767145634,3,arena.map,49,0.1445231153685964,7,7,arena.map.scen,0,3.82842712
dijkstra,1,3.82842712474619,1,0.0872999953571707,21,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.022299995180219412,4,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.021800020476803184,4,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.05050000618211925,4,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.03850000211969018,3,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.03670001751743257,3,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.024200009647756815,4,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
ablation_no_smoothing,1,3.8284271247461903,1,0.038700003642588854,3,arena.map,49,0.1445231153685964,8,8,arena.map.scen,0,3.82842712
dijkstra,1,3.414213562373095,1,0.08950001210905612,22,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.024200009647756815,4,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.022499996703118086,4,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.03940000897273421,3,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.03880000440403819,3,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.05020000389777124,3,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.026299996534362435,4,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.040799990529194474,3,arena.map,49,0.1445231153685964,9,9,arena.map.scen,0,3.41421356
dijkstra,1,5.82842712474619,1,0.36830001045018435,82,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
astar,1,5.82842712474619,1,0.04199999966658652,6,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
weighted_astar,1,5.82842712474619,1,0.03840000135824084,6,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
jps_like,1,5.82842712474619,1,0.08910000906325877,5,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
improved_astar,1,5.385164807134504,0,0.1902000221889466,3,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
ablation_no_adaptive,1,5.385164807134504,0,0.07690000347793102,3,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
ablation_no_jump,1,5.385164807134504,0,0.05029997555539012,6,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
ablation_no_smoothing,1,5.82842712474619,1,0.09169999975711107,3,arena.map,49,0.1445231153685964,10,10,arena.map.scen,1,5.82842712
dijkstra,1,4.82842712474619,1,0.31319999834522605,66,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
astar,1,4.82842712474619,1,0.04759998410008848,7,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.03369999467395246,5,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.12340000830590725,7,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.054800009820610285,3,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.050000002374872565,3,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.04119999357499182,5,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.05420000525191426,3,arena.map,49,0.1445231153685964,11,11,arena.map.scen,1,4.82842712
dijkstra,1,7.65685424949238,1,0.7293999951798469,163,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
astar,1,7.65685424949238,1,0.04950002767145634,7,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
weighted_astar,1,7.656854249492381,1,0.0467000063508749,7,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
jps_like,1,7.65685424949238,2,0.08040000102482736,4,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
improved_astar,1,7.211102550927978,0,0.07360000745393336,4,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
ablation_no_adaptive,1,7.211102550927978,0,0.06970000686123967,4,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
ablation_no_jump,1,7.211102550927978,0,0.05099998088553548,7,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
ablation_no_smoothing,1,7.65685424949238,2,0.07189999450929463,4,arena.map,49,0.1445231153685964,12,12,arena.map.scen,1,7.65685425
dijkstra,1,5.656854249492381,0,0.38809998659417033,78,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
astar,1,5.656854249492381,0,0.03920000744983554,5,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
weighted_astar,1,5.656854249492381,0,0.033899996196851134,5,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
jps_like,1,5.65685424949238,1,0.08919998072087765,5,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
improved_astar,1,5.656854249492381,0,0.05289999535307288,3,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
ablation_no_adaptive,1,5.656854249492381,0,0.049700000090524554,3,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
ablation_no_jump,1,5.656854249492381,0,0.03739999374374747,5,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
ablation_no_smoothing,1,5.65685424949238,1,0.05089998012408614,3,arena.map,49,0.1445231153685964,13,13,arena.map.scen,1,5.65685425
dijkstra,1,4.414213562373095,1,0.2463999844621867,55,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
astar,1,4.414213562373095,1,0.03309999010525644,5,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
weighted_astar,1,4.414213562373095,1,0.0295999925583601,5,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
jps_like,1,4.414213562373095,1,0.04949999856762588,3,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
improved_astar,1,4.123105625617661,0,0.05150001379661262,3,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
ablation_no_adaptive,1,4.123105625617661,0,0.04840001929551363,3,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
ablation_no_jump,1,4.123105625617661,0,0.03229998401366174,5,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
ablation_no_smoothing,1,4.414213562373095,1,0.05089998012408614,3,arena.map,49,0.1445231153685964,14,14,arena.map.scen,1,4.41421356
dijkstra,1,4.82842712474619,1,0.3229999856557697,67,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
astar,1,4.82842712474619,1,0.05400000372901559,9,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.03300001844763756,5,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.1550000160932541,9,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.0549999822396785,3,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.05020000389777124,3,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.03670001751743257,5,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.05210001836530864,3,arena.map,49,0.1445231153685964,15,15,arena.map.scen,1,4.82842712
dijkstra,1,4.82842712474619,1,0.31380000291392207,69,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
astar,1,4.82842712474619,1,0.05169998621568084,9,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.048299989430233836,5,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.16529997810721397,9,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.06260001100599766,3,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.05479998071677983,3,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.03689998993650079,5,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.05269999383017421,3,arena.map,49,0.1445231153685964,16,16,arena.map.scen,1,4.82842712
dijkstra,1,6.242640687119285,1,0.44410000555217266,95,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
astar,1,6.242640687119286,1,0.042800005758181214,6,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
weighted_astar,1,6.242640687119286,1,0.03809999907389283,6,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
jps_like,1,6.242640687119285,1,0.06909997318871319,4,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
improved_astar,1,5.830951894845301,0,0.05189998773857951,3,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
ablation_no_adaptive,1,5.830951894845301,0,0.04849999095313251,3,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
ablation_no_jump,1,5.830951894845301,0,0.04149999585933983,6,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
ablation_no_smoothing,1,6.242640687119285,1,0.04939999780617654,3,arena.map,49,0.1445231153685964,17,17,arena.map.scen,1,6.24264069
dijkstra,1,4.414213562373095,1,0.26190001517534256,59,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
astar,1,4.414213562373095,1,0.05989999044686556,8,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
weighted_astar,1,4.414213562373095,1,0.031800009310245514,5,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
jps_like,1,4.414213562373095,1,0.13500000932253897,8,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
improved_astar,1,4.123105625617661,0,0.05750000127591193,3,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
ablation_no_adaptive,1,4.123105625617661,0,0.05060000694356859,3,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
ablation_no_jump,1,4.123105625617661,0,0.03369999467395246,5,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
ablation_no_smoothing,1,4.414213562373095,1,0.051799986977130175,3,arena.map,49,0.1445231153685964,18,18,arena.map.scen,1,4.41421356
dijkstra,1,4.242640687119286,0,0.2300000051036477,51,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
astar,1,4.242640687119286,0,0.027900008717551827,4,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
weighted_astar,1,4.242640687119286,0,0.025100016500800848,4,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
jps_like,1,4.242640687119285,0,0.028300011763349175,2,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
improved_astar,1,4.242640687119285,0,0.02780000795610249,2,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
ablation_no_adaptive,1,4.242640687119285,0,0.025899993488565087,2,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
ablation_no_jump,1,4.242640687119285,0,0.02680000034160912,4,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
ablation_no_smoothing,1,4.242640687119285,0,0.02750000567175448,2,arena.map,49,0.1445231153685964,19,19,arena.map.scen,1,4.24264069
dijkstra,1,9.899494936611667,0,0.4602000117301941,109,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
astar,1,9.899494936611667,0,0.05950001650489867,8,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
weighted_astar,1,9.899494936611667,0,0.05420000525191426,8,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
jps_like,1,9.899494936611665,2,0.06779999239370227,4,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
improved_astar,1,9.899494936611665,0,0.06940000457689166,4,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
ablation_no_adaptive,1,9.899494936611665,0,0.06809999467805028,4,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
ablation_no_jump,1,9.899494936611665,0,0.05740000051446259,8,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
ablation_no_smoothing,1,9.899494936611665,1,0.06820002454333007,4,arena.map,49,0.1445231153685964,20,20,arena.map.scen,2,9.89949493
dijkstra,1,11.82842712474619,2,1.808900007745251,366,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
astar,1,11.82842712474619,2,0.12039998546242714,18,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
weighted_astar,1,11.82842712474619,1,0.08100000559352338,12,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
jps_like,1,11.82842712474619,1,0.291000003926456,15,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
improved_astar,1,11.180339887498949,0,0.0999000039882958,5,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
ablation_no_adaptive,1,11.180339887498949,0,0.09809999028220773,5,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
ablation_no_jump,1,11.180339887498949,0,0.083099992480129,12,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
ablation_no_smoothing,1,11.82842712474619,1,0.0990999978967011,5,arena.map,49,0.1445231153685964,21,21,arena.map.scen,2,11.82842712
dijkstra,1,9.82842712474619,4,1.0858000023290515,243,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
astar,1,9.82842712474619,4,0.06120000034570694,10,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
weighted_astar,1,9.82842712474619,4,0.05520001286640763,10,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
jps_like,1,9.82842712474619,5,0.10959999053739011,7,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
improved_astar,1,8.16227766016838,1,0.10930001735687256,6,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
ablation_no_adaptive,1,8.16227766016838,1,0.09529999806545675,6,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
ablation_no_jump,1,9.359173603117451,2,0.06640001083724201,10,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
ablation_no_smoothing,1,9.828427124746192,3,0.09549999958835542,6,arena.map,49,0.1445231153685964,22,22,arena.map.scen,2,10.41421356
dijkstra,1,9.242640687119284,2,0.66380001953803,154,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
astar,1,9.242640687119284,3,0.06250001024454832,9,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
weighted_astar,1,9.242640687119286,1,0.05660002352669835,9,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
jps_like,1,9.242640687119284,2,0.0706000137142837,4,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
improved_astar,1,8.54400374531753,0,0.07080001523718238,4,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
ablation_no_adaptive,1,8.54400374531753,0,0.0675999908708036,4,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
ablation_no_jump,1,8.54400374531753,0,0.06000002031214535,9,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
ablation_no_smoothing,1,9.242640687119284,2,0.07079998613335192,4,arena.map,49,0.1445231153685964,23,23,arena.map.scen,2,9.24264069
dijkstra,1,10.414213562373096,1,1.2568000238388777,284,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
astar,1,10.414213562373096,1,0.12430001515895128,20,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
weighted_astar,1,10.414213562373096,1,0.06880000000819564,11,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
jps_like,1,10.414213562373096,1,0.30250000418163836,20,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
improved_astar,1,10.04987562112089,0,0.10060000931844115,5,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
ablation_no_adaptive,1,10.04987562112089,0,0.09590000263415277,5,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
ablation_no_jump,1,10.04987562112089,0,0.07249999907799065,11,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
ablation_no_smoothing,1,10.414213562373096,1,0.09869999485090375,5,arena.map,49,0.1445231153685964,24,24,arena.map.scen,2,10.41421356
dijkstra,1,11.071067811865476,3,1.411700010066852,312,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
astar,1,11.071067811865476,1,0.07259999983943999,10,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
weighted_astar,1,11.071067811865476,1,0.06670001312159002,10,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
jps_like,1,11.071067811865476,3,0.13130001025274396,7,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
improved_astar,1,10.295630140987,0,0.09889999637380242,5,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
ablation_no_adaptive,1,10.295630140987,0,0.09410001803189516,5,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
ablation_no_jump,1,10.295630140987,0,0.2717000024858862,10,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
ablation_no_smoothing,1,11.071067811865476,3,0.12740000966005027,5,arena.map,49,0.1445231153685964,25,25,arena.map.scen,2,11.07106781
dijkstra,1,8.071067811865476,1,0.7023999933153391,162,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
astar,1,8.071067811865476,1,0.0509000092279166,7,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
weighted_astar,1,8.071067811865476,1,0.06009999196976423,7,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
