map_name,size,ratio,attempt_id,accepted,reason,scenario_file,scenario_bucket,scenario_optlen
arena2.map,281,0.5860477787805003,16,1,valid_scenario_sample,arena2.map.scen,1,7.24264069
arena2.map,281,0.5860477787805003,17,1,valid_scenario_sample,arena2.map.scen,1,4.0
arena2.map,281,0.5860477787805003,18,1,valid_scenario_sample,arena2.map.scen,1,5.65685425
arena2.map,281,0.5860477787805003,19,1,valid_scenario_sample,arena2.map.scen,1,6.41421356
arena2.map,281,0.5860477787805003,20,1,valid_scenario_sample,arena2.map.scen,2,10.41421356
arena2.map,281,0.5860477787805003,21,1,valid_scenario_sample,arena2.map.scen,2,11.3137085
arena2.map,281,0.5860477787805003,22,1,valid_scenario_sample,arena2.map.scen,2,11.89949493
arena2.map,281,0.5860477787805003,23,1,valid_scenario_sample,arena2.map.scen,2,10.89949493
arena2.map,281,0.5860477787805003,24,1,valid_scenario_sample,arena2.map.scen,2,10.24264069
arena2.map,281,0.5860477787805003,25,1,valid_scenario_sample,arena2.map.scen,2,9.82842712
arena2.map,281,0.5860477787805003,26,1,valid_scenario_sample,arena2.map.scen,2,10.41421356
arena2.map,281,0.5860477787805003,27,1,valid_scenario_sample,arena2.map.scen,2,10.0
arena2.map,281,0.5860477787805003,28,1,valid_scenario_sample,arena2.map.scen,2,10.48528137
arena2.map,281,0.5860477787805003,29,1,valid_scenario_sample,arena2.map.scen,2,10.41421356
brc000d.map,261,0.5682126511322808,0,1,valid_scenario_sample,brc000d.map.scen,0,2.82842712
brc000d.map,261,0.5682126511322808,1,1,valid_scenario_sample,brc000d.map.scen,0,1.0
brc000d.map,261,0.5682126511322808,2,1,valid_scenario_sample,brc000d.map.scen,0,2.0
brc000d.map,261,0.5682126511322808,3,1,valid_scenario_sample,brc000d.map.scen,0,2.0
brc000d.map,261,0.5682126511322808,4,1,valid_scenario_sample,brc000d.map.scen,0,3.41421356
brc000d.map,261,0.5682126511322808,5,1,valid_scenario_sample,brc000d.map.scen,0,2.0
brc000d.map,261,0.5682126511322808,6,1,valid_scenario_sample,brc000d.map.scen,0,2.82842712
brc000d.map,261,0.5682126511322808,7,1,valid_scenario_sample,brc000d.map.scen,0,2.41421356
brc000d.map,261,0.5682126511322808,8,1,valid_scenario_sample,brc000d.map.scen,0,1.41421356
brc000d.map,261,0.5682126511322808,9,1,valid_scenario_sample,brc000d.map.scen,0,3.41421356
brc000d.map,261,0.5682126511322808,10,1,valid_scenario_sample,brc000d.map.scen,1,5.0
brc000d.map,261,0.5682126511322808,11,1,valid_scenario_sample,brc000d.map.scen,1,4.82842712
brc000d.map,261,0.5682126511322808,12,1,valid_scenario_sample,brc000d.map.scen,1,4.41421356
brc000d.map,261,0.5682126511322808,13,1,valid_scenario_sample,brc000d.map.scen,1,4.82842712
brc000d.map,261,0.5682126511322808,14,1,valid_scenario_sample,brc000d.map.scen,1,4.41421356
brc000d.map,261,0.5682126511322808,15,1,valid_scenario_sample,brc000d.map.scen,1,6.82842712
brc000d.map,261,0.5682126511322808,16,1,valid_scenario_sample,brc000d.map.scen,1,6.41421356
brc000d.map,261,0.5682126511322808,17,1,valid_scenario_sample,brc000d.map.scen,1,6.41421356
brc000d.map,261,0.5682126511322808,18,1,valid_scenario_sample,brc000d.map.scen,1,7.82842712
brc000d.map,261,0.5682126511322808,19,1,valid_scenario_sample,brc000d.map.scen,1,7.24264069
brc000d.map,261,0.5682126511322808,20,1,valid_scenario_sample,brc000d.map.scen,2,10.82842712
brc000d.map,261,0.5682126511322808,21,1,valid_scenario_sample,brc000d.map.scen,2,9.24264069
brc000d.map,261,0.5682126511322808,22,1,valid_scenario_sample,brc000d.map.scen,2,11.89949493
brc000d.map,261,0.5682126511322808,23,1,valid_scenario_sample,brc000d.map.scen,2,10.41421356
brc000d.map,261,0.5682126511322808,24,1,valid_scenario_sample,brc000d.map.scen,2,10.65685425
brc000d.map,261,0.5682126511322808,25,1,valid_scenario_sample,brc000d.map.scen,2,10.07106781
brc000d.map,261,0.5682126511322808,26,1,valid_scenario_sample,brc000d.map.scen,2,10.82842712
brc000d.map,261,0.5682126511322808,27,1,valid_scenario_sample,brc000d.map.scen,2,10.24264069
brc000d.map,261,0.5682126511322808,28,1,valid_scenario_sample,brc000d.map.scen,2,10.89949493
brc000d.map,261,0.5682126511322808,29,1,valid_scenario_sample,brc000d.map.scen,2,10.65685425
brc100d.map,512,0.8768459413109756,0,1,valid_scenario_sample,brc100d.map.scen,0,1.41421356
brc100d.map,512,0.8768459413109756,1,1,valid_scenario_sample,brc100d.map.scen,0,1.41421356
brc100d.map,512,0.8768459413109756,2,1,valid_scenario_sample,brc100d.map.scen,0,3.0
brc100d.map,512,0.8768459413109756,3,1,valid_scenario_sample,brc100d.map.scen,0,3.41421356
brc100d.map,512,0.8768459413109756,4,1,valid_scenario_sample,brc100d.map.scen,0,3.41421356
brc100d.map,512,0.8768459413109756,5,1,valid_scenario_sample,brc100d.map.scen,0,2.41421356
brc100d.map,512,0.8768459413109756,6,1,valid_scenario_sample,brc100d.map.scen,0,3.0
brc100d.map,512,0.8768459413109756,7,1,valid_scenario_sample,brc100d.map.scen,0,2.41421356
brc100d.map,512,0.8768459413109756,8,1,valid_scenario_sample,brc100d.map.scen,0,2.82842712
brc100d.map,512,0.8768459413109756,9,1,valid_scenario_sample,brc100d.map.scen,0,1.0
brc100d.map,512,0.8768459413109756,10,1,valid_scenario_sample,brc100d.map.scen,1,4.24264069
brc100d.map,512,0.8768459413109756,11,1,valid_scenario_sample,brc100d.map.scen,1,7.24264069
brc100d.map,512,0.8768459413109756,12,1,valid_scenario_sample,brc100d.map.scen,1,5.82842712
brc100d.map,512,0.8768459413109756,13,1,valid_scenario_sample,brc100d.map.scen,1,7.41421356
brc100d.map,512,0.8768459413109756,14,1,valid_scenario_sample,brc100d.map.scen,1,5.24264069
brc100d.map,512,0.8768459413109756,15,1,valid_scenario_sample,brc100d.map.scen,1,4.41421356
brc100d.map,512,0.8768459413109756,16,1,valid_scenario_sample,brc100d.map.scen,1,7.82842712
brc100d.map,512,0.8768459413109756,17,1,valid_scenario_sample,brc100d.map.scen,1,4.41421356
brc100d.map,512,0.8768459413109756,18,1,valid_scenario_sample,brc100d.map.scen,1,7.82842712
brc100d.map,512,0.8768459413109756,19,1,valid_scenario_sample,brc100d.map.scen,1,6.0
brc100d.map,512,0.8768459413109756,20,1,valid_scenario_sample,brc100d.map.scen,2,8.82842712
brc100d.map,512,0.8768459413109756,21,1,valid_scenario_sample,brc100d.map.scen,2,11.24264069
brc100d.map,512,0.8768459413109756,22,1,valid_scenario_sample,brc100d.map.scen,2,10.07106781
brc100d.map,512,0.8768459413109756,23,1,valid_scenario_sample,brc100d.map.scen,2,11.89949493
brc100d.map,512,0.8768459413109756,24,1,valid_scenario_sample,brc100d.map.scen,2,9.24264069
brc100d.map,512,0.8768459413109756,25,1,valid_scenario_sample,brc100d.map.scen,2,8.48528137
brc100d.map,512,0.8768459413109756,26,1,valid_scenario_sample,brc100d.map.scen,2,11.65685425
brc100d.map,512,0.8768459413109756,27,1,valid_scenario_sample,brc100d.map.scen,2,8.07106781
brc100d.map,512,0.8768459413109756,28,1,valid_scenario_sample,brc100d.map.scen,2,9.07106781
brc100d.map,512,0.8768459413109756,29,1,valid_scenario_sample,brc100d.map.scen,2,10.82842712
brc101d.map,639,0.8782195487741262,0,1,valid_scenario_sample,brc101d.map.scen,0,3.82842712
brc101d.map,639,0.8782195487741262,1,1,valid_scenario_sample,brc101d.map.scen,0,3.82842712
brc101d.map,639,0.8782195487741262,2,1,valid_scenario_sample,brc101d.map.scen,0,2.0
brc101d.map,639,0.8782195487741262,3,1,valid_scenario_sample,brc101d.map.scen,0,1.41421356
brc101d.map,639,0.8782195487741262,4,1,valid_scenario_sample,brc101d.map.scen,0,1.41421356
brc101d.map,639,0.8782195487741262,5,1,valid_scenario_sample,brc101d.map.scen,0,2.41421356
brc101d.map,639,0.8782195487741262,6,1,valid_scenario_sample,brc101d.map.scen,0,2.41421356
brc101d.map,639,0.8782195487741262,7,1,valid_scenario_sample,brc101d.map.scen,0,2.41421356
brc101d.map,639,0.8782195487741262,8,1,valid_scenario_sample,brc101d.map.scen,0,3.0
brc101d.map,639,0.8782195487741262,9,1,valid_scenario_sample,brc101d.map.scen,0,2.41421356
brc101d.map,639,0.8782195487741262,10,1,valid_scenario_sample,brc101d.map.scen,1,6.82842712
brc101d.map,639,0.8782195487741262,11,1,valid_scenario_sample,brc101d.map.scen,1,7.65685425
brc101d.map,639,0.8782195487741262,12,1,valid_scenario_sample,brc101d.map.scen,1,6.41421356
brc101d.map,639,0.8782195487741262,13,1,valid_scenario_sample,brc101d.map.scen,1,4.41421356
brc101d.map,639,0.8782195487741262,14,1,valid_scenario_sample,brc101d.map.scen,1,4.0
brc101d.map,639,0.8782195487741262,15,1,valid_scenario_sample,brc101d.map.scen,1,7.07106781
brc101d.map,639,0.8782195487741262,16,1,valid_scenario_sample,brc101d.map.scen,1,4.41421356
brc101d.map,639,0.8782195487741262,17,1,valid_scenario_sample,brc101d.map.scen,1,6.82842712
brc101d.map,639,0.8782195487741262,18,1,valid_scenario_sample,brc101d.map.scen,1,4.82842712
brc101d.map,639,0.8782195487741262,19,1,valid_scenario_sample,brc101d.map.scen,1,7.41421356
brc101d.map,639,0.8782195487741262,20,1,valid_scenario_sample,brc101d.map.scen,2,9.24264069
brc101d.map,639,0.8782195487741262,21,1,valid_scenario_sample,brc101d.map.scen,2,9.65685425
brc101d.map,639,0.8782195487741262,22,1,valid_scenario_sample,brc101d.map.scen,2,11.07106781
brc101d.map,639,0.8782195487741262,23,1,valid_scenario_sample,brc101d.map.scen,2,10.48528137
brc101d.map,639,0.8782195487741262,24,1,valid_scenario_sample,brc101d.map.scen,2,8.48528137
brc101d.map,639,0.8782195487741262,25,1,valid_scenario_sample,brc101d.map.scen,2,10.07106781
brc101d.map,639,0.8782195487741262,26,1,valid_scenario_sample,brc101d.map.scen,2,9.24264069
brc101d.map,639,0.8782195487741262,27,1,valid_scenario_sample,brc101d.map.scen,2,9.41421356
brc101d.map,639,0.8782195487741262,28,1,valid_scenario_sample,brc101d.map.scen,2,8.24264069
brc101d.map,639,0.8782195487741262,29,1,valid_scenario_sample,brc101d.map.scen,2,10.65685425
brc200d.map,528,0.8569305495142816,0,1,valid_scenario_sample,brc200d.map.scen,0,3.41421356
brc200d.map,528,0.8569305495142816,1,1,valid_scenario_sample,brc200d.map.scen,0,1.0
brc200d.map,528,0.8569305495142816,2,1,valid_scenario_sample,brc200d.map.scen,0,3.0
brc200d.map,528,0.8569305495142816,3,1,valid_scenario_sample,brc200d.map.scen,0,2.0
brc200d.map,528,0.8569305495142816,4,1,valid_scenario_sample,brc200d.map.scen,0,2.41421356
brc200d.map,528,0.8569305495142816,5,1,valid_scenario_sample,brc200d.map.scen,0,0.0
brc200d.map,528,0.8569305495142816,6,1,valid_scenario_sample,brc200d.map.scen,0,1.0
brc200d.map,528,0.8569305495142816,7,1,valid_scenario_sample,brc200d.map.scen,0,1.0
brc200d.map,528,0.8569305495142816,8,1,valid_scenario_sample,brc200d.map.scen,0,2.41421356
brc200d.map,528,0.8569305495142816,9,1,valid_scenario_sample,brc200d.map.scen,0,2.0
brc200d.map,528,0.8569305495142816,10,1,valid_scenario_sample,brc200d.map.scen,1,7.24264069
brc200d.map,528,0.8569305495142816,11,1,valid_scenario_sample,brc200d.map.scen,1,7.41421356
brc200d.map,528,0.8569305495142816,12,1,valid_scenario_sample,brc200d.map.scen,1,5.24264069
brc200d.map,528,0.8569305495142816,13,1,valid_scenario_sample,brc200d.map.scen,1,5.65685425
brc200d.map,528,0.8569305495142816,14,1,valid_scenario_sample,brc200d.map.scen,1,7.07106781
brc200d.map,528,0.8569305495142816,15,1,valid_scenario_sample,brc200d.map.scen,1,5.41421356
brc200d.map,528,0.8569305495142816,16,1,valid_scenario_sample,brc200d.map.scen,1,7.24264069
brc200d.map,528,0.8569305495142816,17,1,valid_scenario_sample,brc200d.map.scen,1,4.82842712
brc200d.map,528,0.8569305495142816,18,1,valid_scenario_sample,brc200d.map.scen,1,4.24264069
brc200d.map,528,0.8569305495142816,19,1,valid_scenario_sample,brc200d.map.scen,1,5.24264069
brc200d.map,528,0.8569305495142816,20,1,valid_scenario_sample,brc200d.map.scen,2,11.07106781
brc200d.map,528,0.8569305495142816,21,1,valid_scenario_sample,brc200d.map.scen,2,10.07106781
brc200d.map,528,0.8569305495142816,22,1,valid_scenario_sample,brc200d.map.scen,2,9.07106781
brc200d.map,528,0.8569305495142816,23,1,valid_scenario_sample,brc200d.map.scen,2,8.82842712
brc200d.map,528,0.8569305495142816,24,1,valid_scenario_sample,brc200d.map.scen,2,11.41421356
brc200d.map,528,0.8569305495142816,25,1,valid_scenario_sample,brc200d.map.scen,2,11.41421356
brc200d.map,528,0.8569305495142816,26,1,valid_scenario_sample,brc200d.map.scen,2,8.0
brc200d.map,528,0.8569305495142816,27,1,valid_scenario_sample,brc200d.map.scen,2,9.24264069
brc200d.map,528,0.8569305495142816,28,1,valid_scenario_sample,brc200d.map.scen,2,10.82842712
brc200d.map,528,0.8569305495142816,29,1,valid_scenario_sample,brc200d.map.scen,2,8.41421356
brc201d.map,391,0.8309581564584597,0,1,valid_scenario_sample,brc201d.map.scen,0,1.41421356
brc201d.map,391,0.8309581564584597,1,1,valid_scenario_sample,brc201d.map.scen,0,2.82842712
brc201d.map,391,0.8309581564584597,2,1,valid_scenario_sample,brc201d.map.scen,0,3.41421356
brc201d.map,391,0.8309581564584597,3,1,valid_scenario_sample,brc201d.map.scen,0,2.0
brc201d.map,391,0.8309581564584597,4,1,valid_scenario_sample,brc201d.map.scen,0,0.0
brc201d.map,391,0.8309581564584597,5,1,valid_scenario_sample,brc201d.map.scen,0,3.82842712
brc201d.map,391,0.8309581564584597,6,1,valid_scenario_sample,brc201d.map.scen,0,1.41421356
brc201d.map,391,0.8309581564584597,7,1,valid_scenario_sample,brc201d.map.scen,0,2.41421356
brc201d.map,391,0.8309581564584597,8,1,valid_scenario_sample,brc201d.map.scen,0,0.0
brc201d.map,391,0.8309581564584597,9,1,valid_scenario_sample,brc201d.map.scen,0,3.0
brc201d.map,391,0.8309581564584597,10,1,valid_scenario_sample,brc201d.map.scen,1,5.24264069
brc201d.map,391,0.8309581564584597,11,1,valid_scenario_sample,brc201d.map.scen,1,6.41421356
brc201d.map,391,0.8309581564584597,12,1,valid_scenario_sample,brc201d.map.scen,1,7.0
brc201d.map,391,0.8309581564584597,13,1,valid_scenario_sample,brc201d.map.scen,1,7.41421356
brc201d.map,391,0.8309581564584597,14,1,valid_scenario_sample,brc201d.map.scen,1,6.82842712
brc201d.map,391,0.8309581564584597,15,1,valid_scenario_sample,brc201d.map.scen,1,5.0
brc201d.map,391,0.8309581564584597,16,1,valid_scenario_sample,brc201d.map.scen,1,6.82842712
brc201d.map,391,0.8309581564584597,17,1,valid_scenario_sample,brc201d.map.scen,1,5.82842712
brc201d.map,391,0.8309581564584597,18,1,valid_scenario_sample,brc201d.map.scen,1,5.0
brc201d.map,391,0.8309581564584597,19,1,valid_scenario_sample,brc201d.map.scen,1,6.82842712
brc201d.map,391,0.8309581564584597,20,1,valid_scenario_sample,brc201d.map.scen,2,9.24264069
brc201d.map,391,0.8309581564584597,21,1,valid_scenario_sample,brc201d.map.scen,2,9.48528137
brc201d.map,391,0.8309581564584597,22,1,valid_scenario_sample,brc201d.map.scen,2,10.82842712
brc201d.map,391,0.8309581564584597,23,1,valid_scenario_sample,brc201d.map.scen,2,8.48528137
brc201d.map,391,0.8309581564584597,24,1,valid_scenario_sample,brc201d.map.scen,2,11.41421356
brc201d.map,391,0.8309581564584597,25,1,valid_scenario_sample,brc201d.map.scen,2,11.07106781
brc201d.map,391,0.8309581564584597,26,1,valid_scenario_sample,brc201d.map.scen,2,9.48528137
brc201d.map,391,0.8309581564584597,27,1,valid_scenario_sample,brc201d.map.scen,2,9.48528137
brc201d.map,391,0.8309581564584597,28,1,valid_scenario_sample,brc201d.map.scen,2,10.07106781
brc201d.map,391,0.8309581564584597,29,1,valid_scenario_sample,brc201d.map.scen,2,8.65685425
brc202d.map,530,0.8307339269603421,0,1,valid_scenario_sample,brc202d.map.scen,0,1.0
brc202d.map,530,0.8307339269603421,1,1,valid_scenario_sample,brc202d.map.scen,0,2.0
brc202d.map,530,0.8307339269603421,2,1,valid_scenario_sample,brc202d.map.scen,0,3.41421356
brc202d.map,530,0.8307339269603421,3,1,valid_scenario_sample,brc202d.map.scen,0,2.41421356
brc202d.map,530,0.8307339269603421,4,1,valid_scenario_sample,brc202d.map.scen,0,2.41421356
brc202d.map,530,0.8307339269603421,5,1,valid_scenario_sample,brc202d.map.scen,0,2.0
brc202d.map,530,0.8307339269603421,6,1,valid_scenario_sample,brc202d.map.scen,0,1.0
brc202d.map,530,0.8307339269603421,7,1,valid_scenario_sample,brc202d.map.scen,0,1.0
brc202d.map,530,0.8307339269603421,8,1,valid_scenario_sample,brc202d.map.scen,0,2.0
brc202d.map,530,0.8307339269603421,9,1,valid_scenario_sample,brc202d.map.scen,0,0.0
brc202d.map,530,0.8307339269603421,10,1,valid_scenario_sample,brc202d.map.scen,1,5.24264069
brc202d.map,530,0.8307339269603421,11,1,valid_scenario_sample,brc202d.map.scen,1,7.24264069
brc202d.map,530,0.8307339269603421,12,1,valid_scenario_sample,brc202d.map.scen,1,6.41421356
brc202d.map,530,0.8307339269603421,13,1,valid_scenario_sample,brc202d.map.scen,1,6.82842712
brc202d.map,530,0.8307339269603421,14,1,valid_scenario_sample,brc202d.map.scen,1,7.24264069
brc202d.map,530,0.8307339269603421,15,1,valid_scenario_sample,brc202d.map.scen,1,6.0
brc202d.map,530,0.8307339269603421,16,1,valid_scenario_sample,brc202d.map.scen,1,7.41421356
brc202d.map,530,0.8307339269603421,17,1,valid_scenario_sample,brc202d.map.scen,1,6.82842712
brc202d.map,530,0.8307339269603421,18,1,valid_scenario_sample,brc202d.map.scen,1,6.41421356
brc202d.map,530,0.8307339269603421,19,1,valid_scenario_sample,brc202d.map.scen,1,4.24264069
brc202d.map,530,0.8307339269603421,20,1,valid_scenario_sample,brc202d.map.scen,2,11.65685425
brc202d.map,530,0.8307339269603421,21,1,valid_scenario_sample,brc202d.map.scen,2,10.24264069
brc202d.map,530,0.8307339269603421,22,1,valid_scenario_sample,brc202d.map.scen,2,11.82842712
brc202d.map,530,0.8307339269603421,23,1,valid_scenario_sample,brc202d.map.scen,2,9.82842712
brc202d.map,530,0.8307339269603421,24,1,valid_scenario_sample,brc202d.map.scen,2,11.89949493
brc202d.map,530,0.8307339269603421,25,1,valid_scenario_sample,brc202d.map.scen,2,10.48528137
brc202d.map,530,0.8307339269603421,26,1,valid_scenario_sample,brc202d.map.scen,2,10.07106781
brc202d.map,530,0.8307339269603421,27,1,valid_scenario_sample,brc202d.map.scen,2,8.82842712
brc202d.map,530,0.8307339269603421,28,1,valid_scenario_sample,brc202d.map.scen,2,11.24264069
brc202d.map,530,0.8307339269603421,29,1,valid_scenario_sample,brc202d.map.scen,2,10.48528137
brc203d.map,391,0.8066720182201729,0,1,valid_scenario_sample,brc203d.map.scen,0,2.82842712
brc203d.map,391,0.8066720182201729,1,1,valid_scenario_sample,brc203d.map.scen,0,1.41421356
brc203d.map,391,0.8066720182201729,2,1,valid_scenario_sample,brc203d.map.scen,0,1.0
brc203d.map,391,0.8066720182201729,3,1,valid_scenario_sample,brc203d.map.scen,0,0.0
brc203d.map,391,0.8066720182201729,4,1,valid_scenario_sample,brc203d.map.scen,0,2.0
brc203d.map,391,0.8066720182201729,5,1,valid_scenario_sample,brc203d.map.scen,0,3.41421356
brc203d.map,391,0.8066720182201729,6,1,valid_scenario_sample,brc203d.map.scen,0,2.41421356
brc203d.map,391,0.8066720182201729,7,1,valid_scenario_sample,brc203d.map.scen,0,2.41421356
brc203d.map,391,0.8066720182201729,8,1,valid_scenario_sample,brc203d.map.scen,0,2.41421356
brc203d.map,391,0.8066720182201729,9,1,valid_scenario_sample,brc203d.map.scen,0,0.0
brc203d.map,391,0.8066720182201729,10,1,valid_scenario_sample,brc203d.map.scen,1,4.82842712
brc203d.map,391,0.8066720182201729,11,1,valid_scenario_sample,brc203d.map.scen,1,5.0
brc203d.map,391,0.8066720182201729,12,1,valid_scenario_sample,brc203d.map.scen,1,4.24264069
brc203d.map,391,0.8066720182201729,13,1,valid_scenario_sample,brc203d.map.scen,1,7.82842712
brc203d.map,391,0.8066720182201729,14,1,valid_scenario_sample,brc203d.map.scen,1,7.41421356
brc203d.map,391,0.8066720182201729,15,1,valid_scenario_sample,brc203d.map.scen,1,5.0
brc203d.map,391,0.8066720182201729,16,1,valid_scenario_sample,brc203d.map.scen,1,7.41421356
brc203d.map,391,0.8066720182201729,17,1,valid_scenario_sample,brc203d.map.scen,1,7.24264069
brc203d.map,391,0.8066720182201729,18,1,valid_scenario_sample,brc203d.map.scen,1,4.24264069
brc203d.map,391,0.8066720182201729,19,1,valid_scenario_sample,brc203d.map.scen,1,7.07106781
brc203d.map,391,0.8066720182201729,20,1,valid_scenario_sample,brc203d.map.scen,2,9.0
brc203d.map,391,0.8066720182201729,21,1,valid_scenario_sample,brc203d.map.scen,2,9.48528137
brc203d.map,391,0.8066720182201729,22,1,valid_scenario_sample,brc203d.map.scen,2,8.65685425
brc203d.map,391,0.8066720182201729,23,1,valid_scenario_sample,brc203d.map.scen,2,10.07106781
brc203d.map,391,0.8066720182201729,24,1,valid_scenario_sample,brc203d.map.scen,2,8.82842712
brc203d.map,391,0.8066720182201729,25,1,valid_scenario_sample,brc203d.map.scen,2,8.07106781
brc203d.map,391,0.8066720182201729,26,1,valid_scenario_sample,brc203d.map.scen,2,10.07106781
brc203d.map,391,0.8066720182201729,27,1,valid_scenario_sample,brc203d.map.scen,2,8.82842712
brc203d.map,391,0.8066720182201729,28,1,valid_scenario_sample,brc203d.map.scen,2,9.0
brc203d.map,391,0.8066720182201729,29,1,valid_scenario_sample,brc203d.map.scen,2,10.24264069
brc204d.map,431,0.8718868138821735,0,1,valid_scenario_sample,brc204d.map.scen,0,3.82842712
brc204d.map,431,0.8718868138821735,1,1,valid_scenario_sample,brc204d.map.scen,0,1.0
brc204d.map,431,0.8718868138821735,2,1,valid_scenario_sample,brc204d.map.scen,0,2.41421356
brc204d.map,431,0.8718868138821735,3,1,valid_scenario_sample,brc204d.map.scen,0,2.0
brc204d.map,431,0.8718868138821735,4,1,valid_scenario_sample,brc204d.map.scen,0,2.41421356
brc204d.map,431,0.8718868138821735,5,1,valid_scenario_sample,brc204d.map.scen,0,2.0
brc204d.map,431,0.8718868138821735,6,1,valid_scenario_sample,brc204d.map.scen,0,1.41421356
brc204d.map,431,0.8718868138821735,7,1,valid_scenario_sample,brc204d.map.scen,0,2.41421356
brc204d.map,431,0.8718868138821735,8,1,valid_scenario_sample,brc204d.map.scen,0,3.82842712
brc204d.map,431,0.8718868138821735,9,1,valid_scenario_sample,brc204d.map.scen,0,1.41421356
brc204d.map,431,0.8718868138821735,10,1,valid_scenario_sample,brc204d.map.scen,1,6.41421356
brc204d.map,431,0.8718868138821735,11,1,valid_scenario_sample,brc204d.map.scen,1,6.41421356
brc204d.map,431,0.8718868138821735,12,1,valid_scenario_sample,brc204d.map.scen,1,5.0
brc204d.map,431,0.8718868138821735,13,1,valid_scenario_sample,brc204d.map.scen,1,4.0
