map_name,map_type,size,obstacle_ratio,alpha,run_id,algorithm,success,runtime_ms,path_length,turn_count,expanded_nodes
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,12,dijkstra,1,0.38381200283765793,6.242640687119285,1,112
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,12,astar,1,0.05785199755337089,6.242640687119285,3,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,12,weighted_astar,1,0.03650000144261867,6.242640687119286,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,12,improved_astar,1,0.0338079989887774,5.830951894845301,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,12,ablation_no_adaptive,1,0.049879003199748695,5.830951894845301,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,12,ablation_no_smoothing,1,0.03413299418753013,6.242640687119286,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,13,dijkstra,1,0.3236379998270422,5.414213562373095,1,85
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,13,astar,1,0.03882899909513071,5.414213562373095,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,13,weighted_astar,1,0.03289199958089739,5.414213562373095,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,13,improved_astar,1,0.03774499782593921,5.0990195135927845,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,13,ablation_no_adaptive,1,0.03355200169607997,5.0990195135927845,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,13,ablation_no_smoothing,1,0.03204600216122344,5.414213562373095,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,14,dijkstra,1,0.34665799466893077,5.82842712474619,1,100
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,14,astar,1,0.06354600191116333,5.82842712474619,3,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,14,weighted_astar,1,0.04970399459125474,5.82842712474619,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,14,improved_astar,1,0.044808002712670714,5.385164807134504,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,14,ablation_no_adaptive,1,0.06324300193227828,5.385164807134504,0,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,14,ablation_no_smoothing,1,0.03427100455155596,5.82842712474619,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,15,dijkstra,1,0.444705001427792,6.65685424949238,1,125
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,15,astar,1,0.08154399984050542,6.656854249492381,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,15,weighted_astar,1,0.0370800044038333,6.656854249492381,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,15,improved_astar,1,0.03609900159062818,6.4031242374328485,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,15,ablation_no_adaptive,1,0.037379002606030554,6.4031242374328485,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,15,ablation_no_smoothing,1,0.03520999598549679,6.656854249492381,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,16,dijkstra,1,0.3107390002696775,7.414213562373095,1,83
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,16,astar,1,0.04462299693841487,7.414213562373095,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,16,weighted_astar,1,0.04070300201419741,7.414213562373095,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,16,improved_astar,1,0.03916699643013999,7.0710678118654755,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,16,ablation_no_adaptive,1,0.043729000026360154,7.0710678118654755,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,16,ablation_no_smoothing,1,0.040172999433707446,7.414213562373095,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,17,dijkstra,1,0.16233700443990529,4.242640687119286,0,47
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,17,astar,1,0.02570499782450497,4.242640687119286,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,17,weighted_astar,1,0.0231950034503825,4.242640687119286,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,17,improved_astar,1,0.02181399759138003,4.242640687119285,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,17,ablation_no_adaptive,1,0.023052998585626483,4.242640687119285,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,17,ablation_no_smoothing,1,0.023933003831189126,4.242640687119286,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,18,dijkstra,1,0.2123199956258759,6.0,0,56
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,18,astar,1,0.0379089979105629,6.0,0,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,18,weighted_astar,1,0.03340699913678691,6.0,0,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,18,improved_astar,1,0.032226002076640725,6.0,0,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,18,ablation_no_adaptive,1,0.03314599598525092,6.0,0,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,18,ablation_no_smoothing,1,0.03281799581600353,6.0,0,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,19,dijkstra,1,0.2141719960491173,7.242640687119285,1,66
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,19,astar,1,0.04867100506089628,7.242640687119285,4,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,19,weighted_astar,1,0.03809999907389283,7.242640687119286,1,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,19,improved_astar,1,0.045960005081724375,6.708203932499369,0,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,19,ablation_no_adaptive,1,0.048413996410090476,6.708203932499369,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,19,ablation_no_smoothing,1,0.038484999095089734,7.242640687119286,1,7
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,20,dijkstra,1,0.3678920038510114,8.242640687119284,2,102
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,20,astar,1,0.04921200161334127,8.242640687119284,6,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,20,weighted_astar,1,0.03667800046969205,8.242640687119286,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,20,improved_astar,1,0.036853998608421534,7.615773105863909,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,20,ablation_no_adaptive,1,0.046799999836366624,7.615773105863909,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,20,ablation_no_smoothing,1,0.03709600423462689,8.242640687119286,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,21,dijkstra,1,0.9347640007035807,9.414213562373096,1,246
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,21,astar,1,0.06017599662300199,9.414213562373096,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,21,weighted_astar,1,0.05908500315854326,9.414213562373096,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,21,improved_astar,1,0.05357200279831886,9.055385138137417,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,21,ablation_no_adaptive,1,0.0597709949943237,9.055385138137417,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,21,ablation_no_smoothing,1,0.05486900045070797,9.414213562373096,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,22,dijkstra,1,0.6366480010910891,8.0,0,179
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,22,astar,1,0.051721006457228214,8.0,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,22,weighted_astar,1,0.05292500281939283,8.0,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,22,improved_astar,1,0.05268999666441232,8.0,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,22,ablation_no_adaptive,1,0.04852499841945246,8.0,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,22,ablation_no_smoothing,1,0.04719600110547617,8.0,0,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,23,dijkstra,1,0.6059110019123182,8.242640687119284,2,173
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,23,astar,1,0.05076399975223467,8.242640687119284,3,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,23,weighted_astar,1,0.04564399569062516,8.242640687119286,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,23,improved_astar,1,0.04460800118977204,7.615773105863909,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,23,ablation_no_adaptive,1,0.05596400296781212,7.615773105863909,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,23,ablation_no_smoothing,1,0.046023000322747976,8.242640687119286,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,24,dijkstra,1,0.4858550018980168,9.82842712474619,2,147
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,24,astar,1,0.06214600580278784,9.82842712474619,2,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,24,weighted_astar,1,0.05710199911845848,9.82842712474619,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,24,improved_astar,1,0.055810000048950315,9.219544457292887,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,24,ablation_no_adaptive,1,0.058810997870750725,9.219544457292887,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,24,ablation_no_smoothing,1,0.057876000937540084,9.82842712474619,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,25,dijkstra,1,1.297786002396606,11.899494936611667,1,341
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,25,astar,1,0.06533299892907962,11.899494936611667,2,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,25,weighted_astar,1,0.06360599945764989,11.899494936611667,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,25,improved_astar,1,0.06218899943633005,11.40175425099138,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,25,ablation_no_adaptive,1,0.06101999315433204,11.40175425099138,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,25,ablation_no_smoothing,1,0.06360100087476894,11.899494936611667,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,26,dijkstra,1,1.3814129997626878,11.414213562373096,1,370
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,26,astar,1,0.1429109979653731,11.414213562373096,1,22
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,26,weighted_astar,1,0.06777199450880289,11.414213562373096,1,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,26,improved_astar,1,0.06594300066353753,11.045361017187261,0,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,26,ablation_no_adaptive,1,0.1118240033974871,11.045361017187261,0,22
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,26,ablation_no_smoothing,1,0.06589300028281286,11.414213562373096,1,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,27,dijkstra,1,1.0511479995329864,11.071067811865476,3,286
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,27,astar,1,0.20474899793043733,11.071067811865476,1,30
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,27,weighted_astar,1,0.0628809939371422,11.071067811865476,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,27,improved_astar,1,0.0661509984638542,10.295630140987,0,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,27,ablation_no_adaptive,1,0.15588899987051263,10.295630140987,0,30
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,27,ablation_no_smoothing,1,0.05994000093778595,11.071067811865476,1,10
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,28,dijkstra,1,0.29142299899831414,9.242640687119284,2,95
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,28,astar,1,0.045159002183936536,9.242640687119284,2,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,28,weighted_astar,1,0.05226299981586635,9.242640687119284,2,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,28,improved_astar,1,0.04095500480616465,8.547442467302883,1,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,28,ablation_no_adaptive,1,0.04468899714993313,8.547442467302883,1,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,28,ablation_no_smoothing,1,0.04274700040696189,9.242640687119284,2,9
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,29,dijkstra,1,1.3262490028864704,11.242640687119284,2,354
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,29,astar,1,0.0683170001138933,11.242640687119284,3,11
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,29,weighted_astar,1,0.06076999852666631,11.242640687119286,1,11
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,29,improved_astar,1,0.06098699668655172,10.44030650891055,0,11
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,29,ablation_no_adaptive,1,0.06331099575618282,10.44030650891055,0,11
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,29,ablation_no_smoothing,1,0.06035200203768909,11.242640687119286,1,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,0,dijkstra,1,0.014073004422243685,1.0,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,0,astar,1,0.010577998182270676,1.0,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,0,weighted_astar,1,0.008695002179592848,1.0,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,0,improved_astar,1,0.009037001291289926,1.0,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,0,ablation_no_adaptive,1,0.008517003152519464,1.0,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,0,ablation_no_smoothing,1,0.008435003110207617,1.0,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,1,dijkstra,1,0.06295600178418681,2.414213562373095,1,15
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,1,astar,1,0.016395002603530884,2.414213562373095,1,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,1,weighted_astar,1,0.01600600080564618,2.414213562373095,1,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,1,improved_astar,1,0.015281999367289245,2.23606797749979,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,1,ablation_no_adaptive,1,0.015625999367330223,2.23606797749979,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,1,ablation_no_smoothing,1,0.015933997929096222,2.414213562373095,1,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,2,dijkstra,1,0.12564599455799907,3.414213562373095,1,33
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,2,astar,1,0.04140000237384811,3.414213562373095,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,2,weighted_astar,1,0.021965002815704793,3.414213562373095,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,2,improved_astar,1,0.020785999367944896,3.1622776601683795,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,2,ablation_no_adaptive,1,0.03067899524467066,3.1622776601683795,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,2,ablation_no_smoothing,1,0.02126600156771019,3.414213562373095,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,3,dijkstra,1,0.13260300329420716,3.414213562373095,1,36
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,3,astar,1,0.04115800402360037,3.414213562373095,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,3,weighted_astar,1,0.020822000806219876,3.414213562373095,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,3,improved_astar,1,0.020899999071843922,3.1622776601683795,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,3,ablation_no_adaptive,1,0.030620998586528003,3.1622776601683795,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,3,ablation_no_smoothing,1,0.020552004571072757,3.414213562373095,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,4,dijkstra,1,0.14287600060924888,3.82842712474619,1,39
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,4,astar,1,0.022562002413906157,3.82842712474619,2,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,4,weighted_astar,1,0.022357999114319682,3.8284271247461903,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,4,improved_astar,1,0.02207900251960382,3.605551275463989,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,4,ablation_no_adaptive,1,0.023214997781906277,3.605551275463989,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,4,ablation_no_smoothing,1,0.022519001504406333,3.8284271247461903,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,5,dijkstra,1,0.03432500670896843,1.4142135623730951,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,5,astar,1,0.00928399822441861,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,5,weighted_astar,1,0.00931100657908246,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,5,improved_astar,1,0.008220005838666111,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,5,ablation_no_adaptive,1,0.008954993973020464,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,5,ablation_no_smoothing,1,0.008996001270134002,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,6,dijkstra,1,0.09844500164035708,2.8284271247461903,0,25
